iter	AUC	Logloss
0	0.7641503199	0.6749861955
1	0.779808638	0.6584118053
2	0.7823902934	0.6422187062
3	0.8097545814	0.6241426946
4	0.8192856974	0.6092341633
5	0.8185916956	0.5941591248
6	0.8239399161	0.5778797814
7	0.8263846596	0.5620349834
8	0.8263106957	0.547223142
9	0.8250533091	0.5350596043
10	0.8239627348	0.5222170784
11	0.8265853064	0.5089980036
12	0.8285075813	0.496437461
13	0.8322403985	0.4835953749
14	0.831555052	0.4722304647
15	0.8319398217	0.4637837887
16	0.8328486336	0.452983065
17	0.8334584425	0.4441907511
18	0.8336937107	0.4352426733
19	0.8328824682	0.4263661985
20	0.8325889731	0.4178391422
21	0.8317816648	0.4093148275
22	0.8315739364	0.4025486466
23	0.8313087679	0.3961860312
24	0.8313339471	0.3885393387
25	0.8322230878	0.3812714962
26	0.8316722926	0.3745419303
27	0.8313725027	0.3690877575
28	0.831213559	0.3642063271
29	0.8322529881	0.3578095111
30	0.833807804	0.3526809228
31	0.8338896364	0.3478624845
32	0.8360888826	0.34213745
33	0.8378262477	0.3363892511
34	0.8382967841	0.3310461086
35	0.8392378569	0.3261315377
36	0.839410964	0.3221097517
37	0.8400908025	0.3176736173
38	0.8396737719	0.3139099837
39	0.840345742	0.3110690968
40	0.8424718111	0.3065870054
41	0.8425190221	0.3027724145
42	0.8424796796	0.300345139
43	0.8426748184	0.2967399625
44	0.8428762521	0.2933383279
45	0.8430635224	0.2902191981
46	0.8433247567	0.2875755547
47	0.843774835	0.2843311354
48	0.8441493756	0.282370588
49	0.8456428172	0.2791134424
50	0.8457970399	0.2765241249
51	0.8468057818	0.27342433
52	0.8476492851	0.270600281
53	0.8484329879	0.2677825675
54	0.8486556665	0.2658655981
55	0.8490003069	0.2635585199
56	0.8492064616	0.2621423089
57	0.8493024573	0.2598682646
58	0.8494928751	0.2579365609
59	0.8494283534	0.2565327065
60	0.849503891	0.2549492285
61	0.8504874537	0.2528805906
62	0.8511248023	0.2512755873
63	0.8510917546	0.2499173052
64	0.8508525521	0.2482692389
65	0.8510020537	0.2469259605
66	0.8512821723	0.2455840457
67	0.851562291	0.2438378224
68	0.8518203778	0.2423329002
